,phase,phaseidx,fname,subject
702,tPNa,1,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN64.jpeg,GF083-5
703,tPNf,2,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN103.jpeg,GF083-5
704,t2,3,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN132.jpeg,GF083-5
705,t4,5,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN182.jpeg,GF083-5
706,t5,6,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN209.jpeg,GF083-5
707,t6,7,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN217.jpeg,GF083-5
708,t7,8,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN224.jpeg,GF083-5
709,t8,9,embryo_dataset/GF083-5/D2015.02.03_S1306_I132_WELL5_RUN245.jpeg,GF083-5
710,tPB2,0,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN15.jpeg,MC663-7
711,tPNa,1,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN47.jpeg,MC663-7
712,tPNf,2,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN78.jpeg,MC663-7
713,t2,3,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN102.jpeg,MC663-7
714,t4,5,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN144.jpeg,MC663-7
715,t5,6,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN167.jpeg,MC663-7
716,t6,7,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN170.jpeg,MC663-7
717,t8,9,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN207.jpeg,MC663-7
718,t9+,10,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN307.jpeg,MC663-7
719,tM,11,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN379.jpeg,MC663-7
720,tSB,12,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN403.jpeg,MC663-7
721,tB,13,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN446.jpeg,MC663-7
722,tEB,14,embryo_dataset/MC663-7/D2013.06.19_S0857_I132_WELL7_RUN483.jpeg,MC663-7
723,tPB2,0,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN18.jpeg,BS777-8
724,tPNa,1,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN63.jpeg,BS777-8
725,tPNf,2,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN103.jpeg,BS777-8
726,t2,3,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN135.jpeg,BS777-8
727,t3,4,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN165.jpeg,BS777-8
728,t4,5,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN200.jpeg,BS777-8
729,t5,6,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN248.jpeg,BS777-8
730,t6,7,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN271.jpeg,BS777-8
731,t7,8,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN290.jpeg,BS777-8
732,t8,9,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN325.jpeg,BS777-8
733,t9+,10,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN371.jpeg,BS777-8
734,tM,11,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN429.jpeg,BS777-8
735,tSB,12,embryo_dataset/BS777-8/F0/D2013.07.15_S0879_I132_WELL8_RUN482.jpeg,BS777-8
736,tPNf,2,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN77.jpeg,PC758-2
737,t2,3,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN103.jpeg,PC758-2
738,t3,4,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN121.jpeg,PC758-2
739,t4,5,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN148.jpeg,PC758-2
740,t5,6,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN176.jpeg,PC758-2
741,t6,7,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN182.jpeg,PC758-2
742,t7,8,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN188.jpeg,PC758-2
743,t8,9,embryo_dataset/PC758-2/D2011.10.12_S0252_I132_WELL2_RUN199.jpeg,PC758-2
744,tPB2,0,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN8.jpeg,BS294-7
745,tPNa,1,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN38.jpeg,BS294-7
746,tPNf,2,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN64.jpeg,BS294-7
747,t2,3,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN86.jpeg,BS294-7
748,t3,4,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN106.jpeg,BS294-7
749,t4,5,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN121.jpeg,BS294-7
750,t6,7,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN139.jpeg,BS294-7
751,t7,8,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN144.jpeg,BS294-7
752,t8,9,embryo_dataset/BS294-7/F0/D2011.04.04_S0091_I132_WELL7_RUN174.jpeg,BS294-7
753,tPB2,0,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN20.jpeg,VC581-11
754,tPNa,1,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN60.jpeg,VC581-11
755,tPNf,2,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN93.jpeg,VC581-11
756,t2,3,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN120.jpeg,VC581-11
757,t4,5,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN165.jpeg,VC581-11
758,t6,7,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN198.jpeg,VC581-11
759,t8,9,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN246.jpeg,VC581-11
760,t9+,10,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN310.jpeg,VC581-11
761,tM,11,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN340.jpeg,VC581-11
762,tSB,12,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN367.jpeg,VC581-11
763,tB,13,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN392.jpeg,VC581-11
764,tEB,14,embryo_dataset/VC581-11/D2014.07.02_S1147_I132_WELL11_RUN425.jpeg,VC581-11
765,tPB2,0,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN16.jpeg,ZS435-6
766,tPNa,1,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN62.jpeg,ZS435-6
767,tPNf,2,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN107.jpeg,ZS435-6
768,t2,3,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN136.jpeg,ZS435-6
769,t3,4,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN165.jpeg,ZS435-6
770,t4,5,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN189.jpeg,ZS435-6
771,t5,6,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN210.jpeg,ZS435-6
772,t6,7,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN255.jpeg,ZS435-6
773,t8,9,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN298.jpeg,ZS435-6
774,t9+,10,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN340.jpeg,ZS435-6
775,tM,11,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN394.jpeg,ZS435-6
776,tSB,12,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN430.jpeg,ZS435-6
777,tB,13,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN454.jpeg,ZS435-6
778,tEB,14,embryo_dataset/ZS435-6/D2016.05.11_S1647_I132_WELL6_RUN507.jpeg,ZS435-6
779,tPB2,0,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN23.jpeg,LA467-2
780,tPNa,1,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN68.jpeg,LA467-2
781,tPNf,2,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN109.jpeg,LA467-2
782,t2,3,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN137.jpeg,LA467-2
783,t4,5,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN184.jpeg,LA467-2
784,t6,7,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN211.jpeg,LA467-2
785,t7,8,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN214.jpeg,LA467-2
786,t8,9,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN251.jpeg,LA467-2
787,t9+,10,embryo_dataset/LA467-2/D2013.04.30_S0809_I132_WELL2_RUN332.jpeg,LA467-2
788,tPB2,0,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN16.jpeg,GF667-1-1
789,tPNa,1,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN50.jpeg,GF667-1-1
790,tPNf,2,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN85.jpeg,GF667-1-1
791,t2,3,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN111.jpeg,GF667-1-1
792,t3,4,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN133.jpeg,GF667-1-1
793,t4,5,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN156.jpeg,GF667-1-1
794,t6,7,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN180.jpeg,GF667-1-1
795,t7,8,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN184.jpeg,GF667-1-1
796,t8,9,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN233.jpeg,GF667-1-1
797,t9+,10,embryo_dataset/GF667-1-1/D2016.08.23_S1704_I132_WELL1_RUN331.jpeg,GF667-1-1
798,tPB2,0,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN18.jpeg,PA145-1
799,tPNa,1,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN66.jpeg,PA145-1
800,tPNf,2,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN113.jpeg,PA145-1
801,t2,3,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN140.jpeg,PA145-1
802,t3,4,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN165.jpeg,PA145-1
803,t4,5,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN193.jpeg,PA145-1
804,t5,6,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN220.jpeg,PA145-1
805,t6,7,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN222.jpeg,PA145-1
806,t7,8,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN226.jpeg,PA145-1
807,t8,9,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN269.jpeg,PA145-1
808,t9+,10,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN340.jpeg,PA145-1
809,tM,11,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN376.jpeg,PA145-1
810,tSB,12,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN395.jpeg,PA145-1
811,tB,13,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN426.jpeg,PA145-1
812,tEB,14,embryo_dataset/PA145-1/D2013.02.11_S0732_I132_WELL1_RUN458.jpeg,PA145-1
813,tPB2,0,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN21.jpeg,MJ402-10
814,tPNa,1,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN66.jpeg,MJ402-10
815,tPNf,2,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN128.jpeg,MJ402-10
816,t2,3,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN162.jpeg,MJ402-10
817,t3,4,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN174.jpeg,MJ402-10
818,t4,5,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN205.jpeg,MJ402-10
819,t6,7,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN262.jpeg,MJ402-10
820,t7,8,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN304.jpeg,MJ402-10
821,t8,9,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN330.jpeg,MJ402-10
822,t9+,10,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN366.jpeg,MJ402-10
823,tM,11,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN413.jpeg,MJ402-10
824,tSB,12,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN447.jpeg,MJ402-10
825,tB,13,embryo_dataset/MJ402-10/D2014.05.07_S1092_I132_WELL10_RUN466.jpeg,MJ402-10
826,tPB2,0,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN16.jpeg,RM126-1
827,tPNa,1,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN58.jpeg,RM126-1
828,tPNf,2,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN104.jpeg,RM126-1
829,t5,6,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN138.jpeg,RM126-1
830,t6,7,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN175.jpeg,RM126-1
831,t7,8,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN233.jpeg,RM126-1
832,t9+,10,embryo_dataset/RM126-1/D2016.02.12_S1578_I132_WELL1_RUN417.jpeg,RM126-1
833,tPB2,0,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN16.jpeg,GE663-5
834,tPNa,1,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN58.jpeg,GE663-5
835,tPNf,2,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN100.jpeg,GE663-5
836,t2,3,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN127.jpeg,GE663-5
837,t4,5,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN176.jpeg,GE663-5
838,t5,6,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN202.jpeg,GE663-5
839,t6,7,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN207.jpeg,GE663-5
840,t8,9,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN249.jpeg,GE663-5
841,t9+,10,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN304.jpeg,GE663-5
842,tM,11,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN342.jpeg,GE663-5
843,tSB,12,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN370.jpeg,GE663-5
844,tB,13,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN376.jpeg,GE663-5
845,tEB,14,embryo_dataset/GE663-5/D2016.07.16_S0450_I647_WELL5_RUN426.jpeg,GE663-5
846,tPB2,0,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN18.jpeg,AHS115-5
847,tPNa,1,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN59.jpeg,AHS115-5
848,tPNf,2,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN100.jpeg,AHS115-5
849,t2,3,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN126.jpeg,AHS115-5
850,t3,4,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN154.jpeg,AHS115-5
851,t4,5,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN185.jpeg,AHS115-5
852,t7,8,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN268.jpeg,AHS115-5
853,t9+,10,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN359.jpeg,AHS115-5
854,tM,11,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN401.jpeg,AHS115-5
855,tSB,12,embryo_dataset/AHS115-5/D2016.02.10_S1577_I132_WELL5_RUN443.jpeg,AHS115-5
856,tPB2,0,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN17.jpeg,QC211-6
857,tPNa,1,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN57.jpeg,QC211-6
858,tPNf,2,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN96.jpeg,QC211-6
859,t2,3,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN124.jpeg,QC211-6
860,t3,4,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN151.jpeg,QC211-6
861,t4,5,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN176.jpeg,QC211-6
862,t6,7,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN209.jpeg,QC211-6
863,t7,8,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN224.jpeg,QC211-6
864,t8,9,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN252.jpeg,QC211-6
865,t9+,10,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN332.jpeg,QC211-6
866,tM,11,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN396.jpeg,QC211-6
867,tSB,12,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN415.jpeg,QC211-6
868,tB,13,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN427.jpeg,QC211-6
869,tEB,14,embryo_dataset/QC211-6/F0/D2015.03.09_S1335_I132_WELL6_RUN444.jpeg,QC211-6
870,tPB2,0,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN14.jpeg,LCF544-2
871,tPNa,1,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN43.jpeg,LCF544-2
872,tPNf,2,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN70.jpeg,LCF544-2
873,t2,3,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN89.jpeg,LCF544-2
874,t4,5,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN124.jpeg,LCF544-2
875,t8,9,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN168.jpeg,LCF544-2
876,t9+,10,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN234.jpeg,LCF544-2
877,tM,11,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN285.jpeg,LCF544-2
878,tSB,12,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN308.jpeg,LCF544-2
879,tB,13,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN323.jpeg,LCF544-2
880,tEB,14,embryo_dataset/LCF544-2/D2015.06.17_S0152_I647_WELL2_RUN338.jpeg,LCF544-2
881,tPNa,1,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN61.jpeg,DL617-6
882,tPNf,2,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN99.jpeg,DL617-6
883,t2,3,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN127.jpeg,DL617-6
884,t3,4,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN152.jpeg,DL617-6
885,t4,5,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN176.jpeg,DL617-6
886,t5,6,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN199.jpeg,DL617-6
887,t6,7,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN230.jpeg,DL617-6
888,t8,9,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN268.jpeg,DL617-6
889,t9+,10,embryo_dataset/DL617-6/F0/D2013.06.11_S0848_I132_WELL6_RUN289.jpeg,DL617-6
890,tPB2,0,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN16.jpeg,MA505-2
891,tPNa,1,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN63.jpeg,MA505-2
892,tPNf,2,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN107.jpeg,MA505-2
893,t2,3,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN134.jpeg,MA505-2
894,t3,4,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN185.jpeg,MA505-2
895,t5,6,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN217.jpeg,MA505-2
896,t6,7,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN258.jpeg,MA505-2
897,t7,8,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN303.jpeg,MA505-2
898,t9+,10,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN360.jpeg,MA505-2
899,tM,11,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN414.jpeg,MA505-2
900,tSB,12,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN433.jpeg,MA505-2
901,tB,13,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN446.jpeg,MA505-2
902,tEB,14,embryo_dataset/MA505-2/D2016.06.01_S1664_I132_WELL2_RUN501.jpeg,MA505-2
903,tPB2,0,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN12.jpeg,CE525-2
904,tPNa,1,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN63.jpeg,CE525-2
905,tPNf,2,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN114.jpeg,CE525-2
906,t2,3,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN146.jpeg,CE525-2
907,t4,5,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN200.jpeg,CE525-2
908,t5,6,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN230.jpeg,CE525-2
909,t7,8,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN235.jpeg,CE525-2
910,t8,9,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN284.jpeg,CE525-2
911,t9+,10,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN351.jpeg,CE525-2
912,tM,11,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN381.jpeg,CE525-2
913,tSB,12,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN411.jpeg,CE525-2
914,tB,13,embryo_dataset/CE525-2/D2013.05.15_S0822_I132_WELL2_RUN455.jpeg,CE525-2
915,tPB2,0,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN9.jpeg,PMDPI029-1-9
916,tPNa,1,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN51.jpeg,PMDPI029-1-9
917,tPNf,2,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN90.jpeg,PMDPI029-1-9
918,t2,3,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN116.jpeg,PMDPI029-1-9
919,t3,4,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN140.jpeg,PMDPI029-1-9
920,t4,5,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN163.jpeg,PMDPI029-1-9
921,t5,6,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN188.jpeg,PMDPI029-1-9
922,t6,7,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN196.jpeg,PMDPI029-1-9
923,t7,8,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN228.jpeg,PMDPI029-1-9
924,t8,9,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN306.jpeg,PMDPI029-1-9
925,tM,11,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN370.jpeg,PMDPI029-1-9
926,tSB,12,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN398.jpeg,PMDPI029-1-9
927,tB,13,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN414.jpeg,PMDPI029-1-9
928,tEB,14,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN459.jpeg,PMDPI029-1-9
929,tHB,15,embryo_dataset/PMDPI029-1-9/D2016.02.22_S1584_I132_WELL9_RUN531.jpeg,PMDPI029-1-9
930,tPNf,2,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN54.jpeg,MM1134-3
931,t2,3,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN86.jpeg,MM1134-3
932,t3,4,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN114.jpeg,MM1134-3
933,t4,5,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN147.jpeg,MM1134-3
934,t6,7,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN186.jpeg,MM1134-3
935,t7,8,embryo_dataset/MM1134-3/F0/D2013.11.23_S0963_I132_WELL3_RUN200.jpeg,MM1134-3
