,phase,phaseidx,fname,subject
704,tPB2,0,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN12.jpeg,RC755-7
705,tPNa,1,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN48.jpeg,RC755-7
706,tPNf,2,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN84.jpeg,RC755-7
707,t2,3,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN110.jpeg,RC755-7
708,t3,4,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN137.jpeg,RC755-7
709,t4,5,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN163.jpeg,RC755-7
710,t5,6,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN187.jpeg,RC755-7
711,t6,7,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN194.jpeg,RC755-7
712,t7,8,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN202.jpeg,RC755-7
713,t8,9,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN232.jpeg,RC755-7
714,t9+,10,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN300.jpeg,RC755-7
715,tM,11,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN348.jpeg,RC755-7
716,tSB,12,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN370.jpeg,RC755-7
717,tB,13,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN404.jpeg,RC755-7
718,tEB,14,embryo_dataset/RC755-7/D2013.07.08_S0875_I132_WELL7_RUN449.jpeg,RC755-7
719,tPB2,0,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN16.jpeg,PMDPI029-1-11
720,tPNa,1,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN49.jpeg,PMDPI029-1-11
721,tPNf,2,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN81.jpeg,PMDPI029-1-11
722,t2,3,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN104.jpeg,PMDPI029-1-11
723,t3,4,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN178.jpeg,PMDPI029-1-11
724,t4,5,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN302.jpeg,PMDPI029-1-11
725,t5,6,embryo_dataset/PMDPI029-1-11/D2016.02.22_S1584_I132_WELL11_RUN465.jpeg,PMDPI029-1-11
726,tPB2,0,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN17.jpeg,GD391-9
727,tPNa,1,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN62.jpeg,GD391-9
728,tPNf,2,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN106.jpeg,GD391-9
729,t2,3,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN137.jpeg,GD391-9
730,t3,4,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN162.jpeg,GD391-9
731,t4,5,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN193.jpeg,GD391-9
732,t5,6,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN224.jpeg,GD391-9
733,t7,8,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN228.jpeg,GD391-9
734,t8,9,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN266.jpeg,GD391-9
735,t9+,10,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN331.jpeg,GD391-9
736,tM,11,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN381.jpeg,GD391-9
737,tSB,12,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN416.jpeg,GD391-9
738,tB,13,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN433.jpeg,GD391-9
739,tEB,14,embryo_dataset/GD391-9/D2014.05.05_S1088_I132_WELL9_RUN455.jpeg,GD391-9
740,tPNf,2,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN33.jpeg,LBE857-1
741,t2,3,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN50.jpeg,LBE857-1
742,t3,4,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN66.jpeg,LBE857-1
743,t5,6,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN105.jpeg,LBE857-1
744,t6,7,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN111.jpeg,LBE857-1
745,t7,8,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN116.jpeg,LBE857-1
746,t8,9,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN136.jpeg,LBE857-1
747,t9+,10,embryo_dataset/LBE857-1/F0/D2011.10.20_S0262_I132_WELL1_RUN155.jpeg,LBE857-1
748,tPB2,0,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN17.jpeg,PA731-2-3
749,tPNa,1,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN58.jpeg,PA731-2-3
750,tPNf,2,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN96.jpeg,PA731-2-3
751,t2,3,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN126.jpeg,PA731-2-3
752,t3,4,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN151.jpeg,PA731-2-3
753,t4,5,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN174.jpeg,PA731-2-3
754,t5,6,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN198.jpeg,PA731-2-3
755,t6,7,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN204.jpeg,PA731-2-3
756,t7,8,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN208.jpeg,PA731-2-3
757,t8,9,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN210.jpeg,PA731-2-3
758,t9+,10,embryo_dataset/PA731-2-3/D2016.09.13_S0475_I647_WELL3_RUN293.jpeg,PA731-2-3
759,tPB2,0,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN16.jpeg,LA1012-5
760,tPNa,1,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN51.jpeg,LA1012-5
761,tPNf,2,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN84.jpeg,LA1012-5
762,t2,3,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN112.jpeg,LA1012-5
763,t3,4,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN136.jpeg,LA1012-5
764,t4,5,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN167.jpeg,LA1012-5
765,t5,6,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN197.jpeg,LA1012-5
766,t6,7,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN202.jpeg,LA1012-5
767,t7,8,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN209.jpeg,LA1012-5
768,t8,9,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN251.jpeg,LA1012-5
769,t9+,10,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN307.jpeg,LA1012-5
770,tM,11,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN336.jpeg,LA1012-5
771,tSB,12,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN367.jpeg,LA1012-5
772,tB,13,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN390.jpeg,LA1012-5
773,tEB,14,embryo_dataset/LA1012-5/D2015.11.25_S0265_I647_WELL5_RUN427.jpeg,LA1012-5
774,tPB2,0,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN14.jpeg,MN011-3
775,tPNa,1,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN47.jpeg,MN011-3
776,tPNf,2,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN82.jpeg,MN011-3
777,t2,3,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN109.jpeg,MN011-3
778,t3,4,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN133.jpeg,MN011-3
779,t5,6,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN153.jpeg,MN011-3
780,t6,7,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN176.jpeg,MN011-3
781,t7,8,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN194.jpeg,MN011-3
782,t8,9,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN219.jpeg,MN011-3
783,t9+,10,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN300.jpeg,MN011-3
784,tM,11,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN380.jpeg,MN011-3
785,tSB,12,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN400.jpeg,MN011-3
786,tB,13,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN410.jpeg,MN011-3
787,tEB,14,embryo_dataset/MN011-3/F0/D2016.01.11_S1553_I132_WELL3_RUN438.jpeg,MN011-3
788,tPB2,0,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN13.jpeg,KT573-4
789,tPNa,1,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN39.jpeg,KT573-4
790,tPNf,2,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN62.jpeg,KT573-4
791,t2,3,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN80.jpeg,KT573-4
792,t4,5,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN110.jpeg,KT573-4
793,t6,7,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN126.jpeg,KT573-4
794,t7,8,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN129.jpeg,KT573-4
795,t8,9,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN155.jpeg,KT573-4
796,t9+,10,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN195.jpeg,KT573-4
797,tM,11,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN226.jpeg,KT573-4
798,tSB,12,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN256.jpeg,KT573-4
799,tB,13,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN274.jpeg,KT573-4
800,tEB,14,embryo_dataset/KT573-4/F0/D2015.06.24_S0157_I647_WELL4_RUN316.jpeg,KT573-4
801,tPB2,0,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN15.jpeg,WS1048-4
802,tPNa,1,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN53.jpeg,WS1048-4
803,tPNf,2,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN92.jpeg,WS1048-4
804,t2,3,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN117.jpeg,WS1048-4
805,t3,4,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN141.jpeg,WS1048-4
806,t4,5,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN170.jpeg,WS1048-4
807,t5,6,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN200.jpeg,WS1048-4
808,t6,7,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN205.jpeg,WS1048-4
809,t8,9,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN244.jpeg,WS1048-4
810,t9+,10,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN301.jpeg,WS1048-4
811,tM,11,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN349.jpeg,WS1048-4
812,tSB,12,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN388.jpeg,WS1048-4
813,tB,13,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN405.jpeg,WS1048-4
814,tEB,14,embryo_dataset/WS1048-4/D2011.12.06_S0326_I132_WELL4_RUN419.jpeg,WS1048-4
815,tPB2,0,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN20.jpeg,GS490-_6
816,tPNa,1,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN65.jpeg,GS490-_6
817,tPNf,2,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN107.jpeg,GS490-_6
818,t2,3,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN139.jpeg,GS490-_6
819,t3,4,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN167.jpeg,GS490-_6
820,t4,5,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN203.jpeg,GS490-_6
821,t5,6,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN237.jpeg,GS490-_6
822,t6,7,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN290.jpeg,GS490-_6
823,t7,8,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN345.jpeg,GS490-_6
824,t8,9,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN350.jpeg,GS490-_6
825,t9+,10,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN371.jpeg,GS490-_6
826,tM,11,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN405.jpeg,GS490-_6
827,tSB,12,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN448.jpeg,GS490-_6
828,tB,13,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN478.jpeg,GS490-_6
829,tEB,14,embryo_dataset/GS490-_6/D2016.05.30_S0408_I647_WELL6_RUN518.jpeg,GS490-_6
830,tPB2,0,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN11.jpeg,VA197-2
831,tPNa,1,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN39.jpeg,VA197-2
832,tPNf,2,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN64.jpeg,VA197-2
833,t2,3,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN84.jpeg,VA197-2
834,t3,4,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN100.jpeg,VA197-2
835,t4,5,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN114.jpeg,VA197-2
836,t6,7,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN139.jpeg,VA197-2
837,t7,8,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN154.jpeg,VA197-2
838,t8,9,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN160.jpeg,VA197-2
839,t9+,10,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN215.jpeg,VA197-2
840,tM,11,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN281.jpeg,VA197-2
841,tSB,12,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN312.jpeg,VA197-2
842,tB,13,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN335.jpeg,VA197-2
843,tEB,14,embryo_dataset/VA197-2/D2015.03.05_S0065_I647_WELL2_RUN347.jpeg,VA197-2
844,tPB2,0,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN22.jpeg,GS811-3
845,tPNa,1,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN76.jpeg,GS811-3
846,tPNf,2,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN126.jpeg,GS811-3
847,t2,3,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN162.jpeg,GS811-3
848,t3,4,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN193.jpeg,GS811-3
849,t4,5,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN225.jpeg,GS811-3
850,t5,6,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN256.jpeg,GS811-3
851,t6,7,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN258.jpeg,GS811-3
852,t7,8,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN271.jpeg,GS811-3
853,t8,9,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN330.jpeg,GS811-3
854,t9+,10,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN397.jpeg,GS811-3
855,tM,11,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN436.jpeg,GS811-3
856,tSB,12,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN465.jpeg,GS811-3
857,tB,13,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN476.jpeg,GS811-3
858,tEB,14,embryo_dataset/GS811-3/D2015.09.29_S1477_I132_WELL3_RUN522.jpeg,GS811-3
859,tPNa,1,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN57.jpeg,BJ492-11
860,t2,3,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN124.jpeg,BJ492-11
861,t4,5,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN185.jpeg,BJ492-11
862,t7,8,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN244.jpeg,BJ492-11
863,t8,9,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN285.jpeg,BJ492-11
864,t9+,10,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN363.jpeg,BJ492-11
865,tM,11,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN427.jpeg,BJ492-11
866,tSB,12,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN463.jpeg,BJ492-11
867,tB,13,embryo_dataset/BJ492-11/D2017.05.10_S1927_I132_WELL11_RUN524.jpeg,BJ492-11
868,tPB2,0,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN15.jpeg,RK787-3
869,tPNa,1,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN46.jpeg,RK787-3
870,tPNf,2,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN78.jpeg,RK787-3
871,t2,3,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN100.jpeg,RK787-3
872,t4,5,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN136.jpeg,RK787-3
873,t5,6,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN155.jpeg,RK787-3
874,t7,8,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN158.jpeg,RK787-3
875,t8,9,embryo_dataset/RK787-3/F0/D2011.10.03_S0237_I132_WELL3_RUN185.jpeg,RK787-3
876,tPB2,0,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN23.jpeg,CA364-7
877,tPNa,1,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN62.jpeg,CA364-7
878,tPNf,2,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN101.jpeg,CA364-7
879,t2,3,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN128.jpeg,CA364-7
880,t4,5,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN180.jpeg,CA364-7
881,t5,6,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN210.jpeg,CA364-7
882,t6,7,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN215.jpeg,CA364-7
883,t8,9,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN246.jpeg,CA364-7
884,t9+,10,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN305.jpeg,CA364-7
885,tM,11,embryo_dataset/CA364-7/F0/D2015.04.21_S1372_I132_WELL7_RUN357.jpeg,CA364-7
886,tPB2,0,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN22.jpeg,PV361-2
887,tPNa,1,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN79.jpeg,PV361-2
888,tPNf,2,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN131.jpeg,PV361-2
889,t2,3,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN167.jpeg,PV361-2
890,t3,4,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN200.jpeg,PV361-2
891,t4,5,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN258.jpeg,PV361-2
892,t6,7,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN317.jpeg,PV361-2
893,t7,8,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN331.jpeg,PV361-2
894,t8,9,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN378.jpeg,PV361-2
895,tM,11,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN427.jpeg,PV361-2
896,tSB,12,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN449.jpeg,PV361-2
897,tB,13,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN469.jpeg,PV361-2
898,tEB,14,embryo_dataset/PV361-2/F0/D2015.04.21_S1371_I132_WELL2_RUN521.jpeg,PV361-2
899,tPNf,2,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN29.jpeg,MM334-5
900,t2,3,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN59.jpeg,MM334-5
901,t4,5,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN113.jpeg,MM334-5
902,t6,7,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN147.jpeg,MM334-5
903,t7,8,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN158.jpeg,MM334-5
904,t8,9,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN197.jpeg,MM334-5
905,t9+,10,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN252.jpeg,MM334-5
906,tM,11,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN287.jpeg,MM334-5
907,tSB,12,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN310.jpeg,MM334-5
908,tB,13,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN321.jpeg,MM334-5
909,tEB,14,embryo_dataset/MM334-5/D2014.04.15_S1069_I132_WELL5_RUN359.jpeg,MM334-5
910,tPB2,0,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN12.jpeg,LN233-3
911,tPNa,1,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN39.jpeg,LN233-3
912,tPNf,2,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN63.jpeg,LN233-3
913,t2,3,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN85.jpeg,LN233-3
914,t3,4,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN106.jpeg,LN233-3
915,t4,5,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN122.jpeg,LN233-3
916,t6,7,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN139.jpeg,LN233-3
917,t7,8,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN142.jpeg,LN233-3
918,t8,9,embryo_dataset/LN233-3/F0/D2011.03.21_S0074_I132_WELL3_RUN183.jpeg,LN233-3
919,tPB2,0,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN17.jpeg,CE417-1
920,tPNa,1,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN64.jpeg,CE417-1
921,tPNf,2,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN106.jpeg,CE417-1
922,t2,3,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN116.jpeg,CE417-1
923,t3,4,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN134.jpeg,CE417-1
924,t4,5,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN150.jpeg,CE417-1
925,t5,6,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN164.jpeg,CE417-1
926,t7,8,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN193.jpeg,CE417-1
927,t8,9,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN217.jpeg,CE417-1
928,t9+,10,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN299.jpeg,CE417-1
929,tM,11,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN381.jpeg,CE417-1
930,tSB,12,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN402.jpeg,CE417-1
931,tB,13,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN418.jpeg,CE417-1
932,tEB,14,embryo_dataset/CE417-1/F0/D2014.05.12_S1096_I132_WELL1_RUN445.jpeg,CE417-1
933,tPB2,0,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN21.jpeg,RLFS800-2
934,tPNa,1,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN63.jpeg,RLFS800-2
935,tPNf,2,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN104.jpeg,RLFS800-2
936,t2,3,embryo_dataset/RLFS800-2/D2016.09.30_S1735_I132_WELL2_RUN137.jpeg,RLFS800-2
